Alarma,Impacto
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,Sin Afectación
PLATFORM-CCTL-6-TEMP_ALARM,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD_LIB-4-RLIMIT,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
L2-BM-6-ACTIVE,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
L2-BM-6-ACTIVE,NA
L2-BM-6-ACTIVE,NA
L2-BM-6-ACTIVE,NA
L2-BM-6-ACTIVE,NA
L2-BM-6-ACTIVE,NA
L2-BM-6-ACTIVE,Sin Afectación
L2-BM-6-ACTIVE,Sin Afectación
L2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
HA-HA_WD-4-MEMORY_ALARM,NA
L2-BM-6-ACTIVE,NA
L2-BM-6-ACTIVE,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
HA-HA_WD-4-MEMORY_ALARM,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-INV-6-OIROUT,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
HA-HA_WD_LIB-4-RLIMIT,Sin Afectación
PLATFORM-SYSLDR-3-MANY_RESTARTS,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PKT_INFRA-FM-3-FAULT_MAJOR,NA
HA-HA_WD-4-MEMORY_ALARM,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PKT_INFRA-FM-3-FAULT_MAJOR,NA
RP BGP Memory Utilization | BCS,Con Afectación
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
ROUTING-RIB-3-UPDATE_TIMEOUT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
BGP-5-SLOWPEER_DETECT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Con Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-NP-3-ECC,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
BGP-6-BIGCHUNK,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
FABRIC-FSDB_AGG-5-PLANE_UPDOWN,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Con Afectación
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
VPNTCL2-BM-6-ACTIVE,Sin Afectación
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
FPD_UPGRADE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
CRC_ERRORS,NA
CRC_ERRORS,NA
CRC_ERRORS,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
Hardware,NA
Hardware,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Con Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,Con Afectación
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
ROUTING-BGP-3-MALFORM_UPDATE,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
ROUTING-BGP-3-MALFORM_UPDATE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGRV2-2-POWER_MODULE_REDUNDANCY_LOST,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Total
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
ROUTING-BGP-3-MALFORM_UPDATE,NA
FABRIC-FIA-1-DATA_NB_SERDES_1_FAIL_0,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
ASR9K Module internal Voltage,NA
BGP-5-SLOWPEER_DETECT,NA
BGP-5-SLOWPEER_DETECT,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
Rutina Preventiva BGP Memory Utilization,NA
IP-IP_ARM-3-CFLCT_FORCED_DOWN,NA
L2-GSR-3-SPABRG_ERR3_HW,Con Afectación
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,Sin Afectación
VPNTCL2-BM-6-ACTIVE,Sin Afectación
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,Sin Afectación
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-EPM_SWITCH-6-EOBC_LINK_DOWN,NA
voltages location 0/RSP1/CPU0,Sin Afectación
IP-TCP_NSR-3-OUT_OF_SYNC,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-NP-3-ECC,Total
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
OS-SHMWIN-2-ERROR_ENCOUNTERED,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
ROUTING-RIB-3-UPDATE_TIMEOUT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
C4K_CHASSIS-2-INLINEPOWEROFF,NA
C4K_CHASSIS-2-INLINEPOWEROFF,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,Total
SMART_LIC-3-COMM_FAILED,NA
L2-SPA_PLIM_SB-3-OPEN_CH_FAIL,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
VPNTCL2-BM-6-ACTIVE,NA
Installation of SMUs,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Puertos Infraestructura
PLATFORM-ENVMON-2-ENV_CONDITION,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
IP-IP_EA-3-BLOCKAGE,NA
IP-IP_EA-3-BLOCKAGE,NA
IP-IP_EA-3-BLOCKAGE,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
C4K_CHASSIS-2-INLINEPOWEROFF,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-0-CARD_OVERTEMP_SHUTDOWN,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
ROUTING-RIB-3-UPDATE_TIMEOUT,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
ROUTING-RIB-3-UPDATE_TIMEOUT,NA
IP-IP_EA-3-BLOCKAGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
PLATFORM-EMUX-0-SEM_UNCORR_ERR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-ENVMON-4-CBC_WDOG_EXCEED_THRESHOLD,NA
VPNTCL2-BM-6-ACTIVE,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
L2-SPA_PLIM_SB-3-SW_ERROR,NA
VPNTCL2-BM-6-ACTIVE,NA
OS-SYSMGR-3-ERROR,NA
OS-OBFLMGR-4-FILE_ERROR,Sin Afectación
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
IP-IP_EA-3-BLOCKAGE,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
VPNTCL2-BM-6-ACTIVE,Sin Afectación
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,Sin Afectación
PLATFORM-SHELFMGRV2-3-NODE_BREQ_TIMEOUT_RESET,Puertos Infraestructura
VPNTCL2-BM-6-ACTIVE,Sin Afectación
BGP-4-MSGDUMP,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,Sin Afectación
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-CIH-1-ASIC_ERROR,NA
SMART_LIC-3-COMM_FAILED,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Total
HA-HA_WD-4-DISK_WARN,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
HA-HA_WD-3-FD_CRIT_LIM,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
FABRIC-INGRESSQ_DLL-6-ERR_ASIC_GENERIC,Puertos Infraestructura
VPNTCL2-BM-6-ACTIVE,Sin Afectación
VPNTCL2-BM-6-ACTIVE,Puertos Infraestructura
VPNTCL2-BM-6-ACTIVE,Puertos Infraestructura
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
DRIVER-CCC-3-HOST_FATAL_EVENT,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-INV-6-OIROUT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-DIAGS-3-FAB_UNICAST_FAILED,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
IP-IP_EA-3-BLOCKAGE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
C4K_CHASSIS-2-INLINEPOWEROFF,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
BGP-4-MSGDUMP,NA
PLATFORM-EPM_SWITCH-6-EOBC_LINK_DOWN,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
ROUTING-BGP-3-MALFORM_UPDATE,NA
BGP-5-SLOWPEER_DETECT,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
VPNTCL2-BM-6-ACTIVE,Puertos Infraestructura
VPNTCL2-BM-6-ACTIVE,Puertos Infraestructura
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
C4K_CHASSIS-3-MIXINPOWERDETECTED,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
BGP-6-BIGCHUNK,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
VPNTCL2-BM-6-ACTIVE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-CIH-1-ASIC_ERROR_SPECIAL_HANDLE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-POWERMGR-6-INFO,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
HA-HA_WD-4-MEMORY_ALARM,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-NP-0-NON_RECOVERABLE_SOFT_ERROR,Total
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-INVMGR-3-ERR_EEPROM_READ,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
BGP-4-MSGDUMP,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Puertos Infraestructura
IOSXE-3-PLATFORM,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-TEMPERATURE_ALARM-2-DIE_OVERTEMP_CRITICAL,Sin Afectación
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-CIH-2-ASIC_ERROR_CIH_SBE_INTR_DISABLED,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Puertos Infraestructura
PLATFORM-ENVMON-2-ENV_CONDITION,NA
INFRA-FPD_Manager-1-UPGRADE_ALERT,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,Con Afectación
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
VPNTCL2-BM-6-ACTIVE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,Puertos Infraestructura
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,Con Afectación
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
ROUTING-FIB-3-PD_FAIL,Total
PLATFORM-CCTL-6-TEMP_ALARM,NA
OS-SYSMGR-2-MANAGED_REBOOT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
INFRA-SHELF_MGR-6-HW_EVENT,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-CIH-2-ASIC_ERROR_CIH_SBE_INTR_DISABLED,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD-2-DISK_CRIT,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
C4K_IOSMODPORTMAN-4-MODULETEMPHIGH,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-CIH-1-ASIC_ERROR_RETRAIN_LINK,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
